timestamp,aqi_index,aqi_1h,aqi_24h,aqi_72h,predicted_aqi_1h,predicted_aqi_24h,predicted_aqi_72h,error_1h,error_24h,error_72h
2025-10-20 02:00:00,171,171.0,172.0,171.0,175.03341663379817,175.83164971371488,182.8928043763019,4.0334166337981685,3.8316497137148815,11.89280437630191
2025-10-20 02:00:00,171,183.0,184.0,183.0,175.05954319556542,175.68993084074825,183.43218297455005,7.940456804434575,8.310069159251753,0.4321829745500452
2025-10-20 02:00:00,183,183.0,172.0,171.0,175.00453809788343,177.25762884817058,176.92018491173565,7.995461902116574,5.257628848170583,5.920184911735646
2025-10-20 02:00:00,183,183.0,184.0,183.0,174.9920429994536,176.92658684447767,187.26406072204188,8.007957000546412,7.073413155522331,4.264060722041876
2025-10-20 03:00:00,183,171.0,184.0,182.0,175.10614149963232,178.2611422432845,182.02180258440313,4.106141499632315,5.738857756715504,0.021802584403133096
2025-10-20 03:00:00,171,183.0,184.0,171.0,175.00475592654217,176.27692292041547,185.7514460100587,7.995244073457826,7.723077079584527,14.751446010058686
2025-10-20 03:00:00,183,171.0,172.0,171.0,175.10443002049993,177.69606680186996,181.12306787567795,4.104430020499933,5.696066801869961,10.123067875677947
2025-10-20 03:00:00,171,183.0,172.0,182.0,175.0904627079542,177.0494474728919,188.32249949988633,7.909537292045798,5.049447472891899,6.322499499886334
2025-10-20 03:00:00,183,171.0,172.0,171.0,176.32871118305454,178.20922294322648,217.08338363255655,5.328711183054537,6.209222943226479,46.08338363255655
2025-10-20 03:00:00,171,183.0,184.0,182.0,174.96130319538085,176.51608319808975,178.5620097558479,8.03869680461915,7.483916801910254,3.437990244152104
2025-10-20 04:00:00,183,171.0,184.0,171.0,176.09248333703027,176.2984734521579,213.50861933205562,5.092483337030274,7.701526547842093,42.508619332055616
2025-10-20 04:00:00,171,171.0,184.0,171.0,174.98285598686903,175.9668150586499,179.80295930830232,3.9828559868690263,8.0331849413501,8.80295930830232
2025-10-20 04:00:00,171,183.0,172.0,182.0,174.97597115754425,174.42556959503509,178.86885193365006,8.024028842455749,2.4255695950350855,3.1311480663499367
2025-10-20 04:00:00,183,183.0,172.0,182.0,176.1326289729498,176.6661553030672,217.97816911618511,6.867371027050211,4.6661553030672,35.978169116185114
2025-10-20 04:00:00,183,171.0,184.0,171.0,176.16973710259833,177.3704071739623,209.98867526422862,5.169737102598333,6.629592826037708,38.98867526422862
2025-10-20 04:00:00,171,184.0,172.0,182.0,175.08061316609468,176.6935441143395,185.11172854815882,8.919386833905321,4.693544114339488,3.1117285481588226
2025-10-20 05:00:00,184,184.0,172.0,182.0,174.72541867467172,175.8825833002744,190.76517566181784,9.274581325328285,3.882583300274405,8.765175661817835
2025-10-20 05:00:00,184,171.0,172.0,182.0,176.78055171485613,177.65187401008131,210.0631266012516,5.780551714856131,5.651874010081315,28.06312660125161
2025-10-20 05:00:00,171,171.0,184.0,170.0,175.23655465649873,179.43287529824724,200.91531122810363,4.2365546564987255,4.5671247017527605,30.915311228103633
2025-10-20 05:00:00,171,184.0,172.0,170.0,175.0248404157302,176.32463368284783,199.3044049327274,8.97515958426979,4.324633682847832,29.304404932727408
2025-10-20 05:00:00,184,171.0,184.0,170.0,174.84643498425328,175.83093112637192,189.78271412521258,3.8464349842532783,8.169068873628078,19.78271412521258
2025-10-20 05:00:00,171,172.0,184.0,182.0,175.12706491131829,175.4316892835719,195.0904397363978,3.1270649113182856,8.568310716428101,13.090439736397798
2025-10-20 06:00:00,172,184.0,172.0,181.0,175.04647384210537,174.28268703400195,177.27837064008062,8.953526157894629,2.2826870340019525,3.721629359919376
2025-10-20 06:00:00,184,172.0,172.0,170.0,174.7988868583802,174.44182926420316,188.11617201661687,2.7988868583802002,2.4418292642031645,18.116172016616872
2025-10-20 06:00:00,172,184.0,172.0,170.0,175.05632417057754,174.63064357254152,191.01022753545132,8.94367582942246,2.6306435725415156,21.01022753545132
2025-10-20 06:00:00,184,172.0,184.0,170.0,174.83022186188484,176.20040539318478,193.4144715267507,2.830221861884837,7.799594606815219,23.414471526750702
2025-10-20 06:00:00,172,184.0,184.0,181.0,175.01011560218618,174.88736269020535,189.0382589181307,8.989884397813825,9.11263730979465,8.038258918130708
2025-10-20 06:00:00,184,184.0,184.0,181.0,174.90835813991893,175.78609466429694,208.4127605879933,9.091641860081069,8.21390533570306,27.41276058799329
2025-10-20 07:00:00,184,184.0,183.0,181.0,175.2041637818387,177.40548761967585,199.65510400977595,8.795836218161298,5.594512380324147,18.655104009775954
2025-10-20 07:00:00,184,172.0,172.0,181.0,175.1766526019513,176.97866077247156,200.74944030322533,3.1766526019513037,4.978660772471557,19.749440303225327
2025-10-20 07:00:00,172,172.0,183.0,170.0,175.58952592338505,179.0988635892287,211.37747393901566,3.589525923385054,3.9011364107713007,41.37747393901566
2025-10-20 07:00:00,172,172.0,183.0,181.0,175.76602222990905,177.69326869462202,227.78750037657625,3.766022229909055,5.30673130537798,46.78750037657625
2025-10-20 07:00:00,172,184.0,172.0,170.0,175.0336542071136,176.9056668656426,188.6386020488269,8.966345792886386,4.905666865642587,18.638602048826897
2025-10-20 07:00:00,184,184.0,172.0,170.0,176.04835585066203,176.4494209876042,215.11446175719777,7.951644149337966,4.4494209876042135,45.11446175719777
2025-10-20 08:00:00,184,184.0,172.0,180.0,176.88141139868534,177.90623083560735,208.46642311420408,7.118588601314656,5.906230835607346,28.466423114204076
2025-10-20 08:00:00,184,172.0,183.0,169.0,176.85687433619327,176.28153294047382,204.81453543577936,4.856874336193272,6.718467059526176,35.81453543577936
2025-10-20 08:00:00,172,172.0,172.0,169.0,177.04252321150298,176.3519465211425,212.34885880478083,5.042523211502981,4.351946521142509,43.34885880478083
2025-10-20 08:00:00,172,184.0,172.0,180.0,176.27751409919725,176.4220058865681,214.7388915294746,7.722485900802752,4.422005886568087,34.738891529474614
2025-10-20 08:00:00,184,172.0,183.0,169.0,177.5522529475606,177.61979647597423,215.64052290598136,5.552252947560589,5.380203524025774,46.640522905981356
2025-10-20 08:00:00,172,172.0,183.0,180.0,176.25477111655374,175.78803140847197,204.05455333024457,4.254771116553741,7.211968591528034,24.054553330244573
2025-10-20 09:00:00,172,172.0,183.0,178.0,174.97410675954515,174.74033655788716,176.9387178368276,2.974106759545151,8.259663442112839,1.0612821631723932
2025-10-20 09:00:00,172,184.0,172.0,168.0,174.42911677945636,174.51782398740136,177.77925775816678,9.570883220543635,2.517823987401357,9.779257758166779
2025-10-20 09:00:00,184,172.0,183.0,178.0,174.7373534855824,174.8558709307924,174.9917836525828,2.737353485582389,8.144129069207594,3.0082163474172035
2025-10-20 09:00:00,172,184.0,172.0,168.0,174.98254130297985,175.45586049925086,179.14170190495147,9.017458697020146,3.4558604992508606,11.141701904951475
2025-10-20 09:00:00,184,184.0,172.0,168.0,176.1573883607377,175.33450408890852,202.3828121171367,7.842611639262287,3.334504088908517,34.382812117136694
2025-10-20 09:00:00,184,172.0,183.0,178.0,176.08063522779338,176.56330843598292,207.18704077674877,4.08063522779338,6.436691564017082,29.187040776748773
2025-10-20 10:00:00,172,172.0,183.0,177.0,175.08880997033498,176.82786952640123,178.98959223230864,3.088809970334978,6.17213047359877,1.9895922323086381
2025-10-20 10:00:00,172,172.0,171.0,177.0,175.0282407810374,176.10844274668153,176.3016672280392,3.028240781037397,5.108442746681533,0.6983327719607928
2025-10-20 10:00:00,172,184.0,171.0,177.0,175.01942698965397,174.97126073262874,173.25269674599244,8.980573010346035,3.9712607326287355,3.747303254007562
2025-10-20 10:00:00,184,184.0,183.0,168.0,174.89500727704407,176.12095911283853,184.66447559965647,9.104992722955927,6.879040887161466,16.66447559965647
2025-10-20 10:00:00,184,184.0,171.0,168.0,174.85277128361264,176.88646015325125,189.00219361426002,9.14722871638736,5.8864601532512495,21.002193614260023
2025-10-20 10:00:00,184,183.0,183.0,168.0,176.19338450026822,178.0119037865311,228.10116715572943,6.806615499731777,4.988096213468907,60.10116715572943
2025-10-20 11:00:00,183,172.0,182.0,167.0,177.37641719542168,180.7960303366932,231.02295766973864,5.376417195421681,1.2039696633067933,64.02295766973864
2025-10-20 11:00:00,172,183.0,171.0,167.0,177.58199110788792,180.6888250595162,222.83459035242043,5.418008892112084,9.688825059516205,55.834590352420435
2025-10-20 11:00:00,183,183.0,171.0,167.0,177.6146747884816,189.0183230627367,238.38675634008254,5.385325211518392,18.018323062736698,71.38675634008254
2025-10-20 11:00:00,183,172.0,182.0,176.0,177.6994101424177,185.39622547446376,246.31020685689037,5.69941014241769,3.396225474463762,70.31020685689037
2025-10-20 11:00:00,172,172.0,171.0,176.0,177.14202972369674,180.94924879775945,224.1462925362976,5.142029723696737,9.949248797759452,48.14629253629761
2025-10-20 11:00:00,172,172.0,182.0,176.0,175.2095188091582,176.16110342102903,199.85572888751705,3.2095188091581974,5.838896578970974,23.855728887517046
2025-10-20 12:00:00,172,183.0,171.0,174.0,175.4597017199036,177.9654415861011,200.9876872566335,7.540298280096408,6.965441586101093,26.987687256633507
2025-10-20 12:00:00,183,172.0,171.0,174.0,179.84727823905374,180.271934995685,209.05338483681172,7.847278239053736,9.271934995685001,35.053384836811716
2025-10-20 12:00:00,172,172.0,182.0,166.0,177.72304101585277,180.88035889686472,225.27334312952192,5.723041015852772,1.1196411031352795,59.27334312952192
2025-10-20 12:00:00,172,183.0,182.0,166.0,174.69764848860564,177.5750032388617,202.10452700820278,8.302351511394363,4.4249967611382885,36.10452700820278
2025-10-20 12:00:00,183,183.0,171.0,174.0,175.3077952751766,179.1312435015194,191.1865125426159,7.692204724823398,8.131243501519407,17.1865125426159
2025-10-20 12:00:00,183,183.0,182.0,166.0,175.06735487163922,181.69388806280247,191.72415293338244,7.932645128360775,0.30611193719752805,25.72415293338244
2025-10-20 13:00:00,183,172.0,182.0,164.0,175.42988536771097,186.73898139174295,207.14185786214014,3.429885367710966,4.7389813917429535,43.14185786214014
2025-10-20 13:00:00,172,183.0,182.0,172.0,175.03968682668815,183.68934642147903,193.51735189290574,7.960313173311846,1.68934642147903,21.517351892905737
2025-10-20 13:00:00,183,172.0,170.0,172.0,175.85210676645417,182.60642878147965,201.89114185472653,3.8521067664541704,12.60642878147965,29.891141854726527
2025-10-20 13:00:00,172,172.0,170.0,172.0,175.5067959558586,185.91502189058514,181.34217408951926,3.5067959558585926,15.915021890585137,9.342174089519261
2025-10-20 13:00:00,172,183.0,170.0,164.0,175.4117075228096,180.57466056756232,175.9344932603507,7.588292477190407,10.574660567562319,11.934493260350706
2025-10-20 13:00:00,183,183.0,182.0,164.0,175.5148726438374,182.05376190914376,199.12274061853762,7.485127356162593,0.05376190914375911,35.12274061853762
2025-10-20 14:00:00,183,171.0,181.0,170.0,178.32102563482215,184.37209084323575,220.33557670572822,7.321025634822149,3.3720908432357533,50.335576705728215
2025-10-20 14:00:00,171,171.0,170.0,163.0,175.4620522982137,183.55633265900707,187.99055690251637,4.462052298213706,13.556332659007069,24.990556902516374
2025-10-20 14:00:00,171,183.0,170.0,170.0,175.33572616964267,177.70165403493255,183.073775688692,7.664273830357331,7.701654034932545,13.073775688691995
2025-10-20 14:00:00,183,171.0,170.0,163.0,179.83700662260475,180.76811579350834,203.78707932758903,8.837006622604747,10.768115793508343,40.787079327589026
2025-10-20 14:00:00,171,183.0,181.0,170.0,175.32203241306664,183.24294507561984,186.84191994475165,7.677967586933363,2.2429450756198435,16.841919944751652
2025-10-20 14:00:00,183,182.0,181.0,163.0,175.2607049723392,179.59532312900157,190.6167153539777,6.739295027660802,1.4046768709984292,27.616715353977696
2025-10-20 15:00:00,182,171.0,181.0,162.0,175.27023651917236,178.86403524525508,191.36803818530285,4.270236519172357,2.1359647547449185,29.36803818530285
2025-10-20 15:00:00,171,171.0,181.0,162.0,175.53501773535015,179.80241318264365,178.55946607398312,4.535017735350152,1.1975868173563526,16.559466073983117
2025-10-20 15:00:00,171,182.0,170.0,168.0,175.48074063520153,175.0471831944692,175.1191641032037,6.519259364798472,5.0471831944691985,7.119164103203701
2025-10-20 15:00:00,182,171.0,181.0,168.0,175.30006143659284,176.77650129645767,178.15596076492463,4.300061436592841,4.223498703542333,10.155960764924629
2025-10-20 15:00:00,171,182.0,170.0,168.0,175.54236197109978,179.0055440791865,173.64840564450535,6.45763802890022,9.005544079186507,5.648405644505345
2025-10-20 15:00:00,182,171.0,170.0,162.0,175.22036309892695,176.3098812312703,175.92654500422077,4.220363098926953,6.30988123127031,13.92654500422077
2025-10-20 16:00:00,171,171.0,180.0,166.0,175.03470159889747,174.2538593508012,173.24420230345123,4.03470159889747,5.746140649198793,7.244202303451232
2025-10-20 16:00:00,171,182.0,169.0,166.0,175.4775937765204,174.0361888912884,173.7727436618158,6.5224062234796065,5.03618889128839,7.7727436618158094
2025-10-20 16:00:00,182,182.0,169.0,161.0,175.16200760725908,174.58874130327317,174.30797133938879,6.837992392740915,5.588741303273167,13.307971339388786
2025-10-20 16:00:00,182,171.0,180.0,161.0,175.19875969996485,176.07408322616126,173.5397160322488,4.198759699964853,3.925916773838736,12.539716032248805
2025-10-20 16:00:00,171,182.0,169.0,161.0,175.52823994598683,176.63680736287435,174.30209363486682,6.471760054013174,7.63680736287435,13.302093634866822
2025-10-20 16:00:00,182,182.0,180.0,166.0,175.27206954287752,175.23907332314064,176.9102168432011,6.727930457122483,4.760926676859356,10.910216843201113
2025-10-20 17:00:00,182,182.0,178.0,164.0,174.99730111970817,176.8315636901606,177.7725864288607,7.002698880291831,1.168436309839393,13.772586428860706
2025-10-20 17:00:00,182,170.0,168.0,164.0,175.20771147540728,177.06736417975242,176.75039494178674,5.2077114754072795,9.067364179752417,12.750394941786737
2025-10-20 17:00:00,170,170.0,178.0,160.0,175.06021941272746,174.1063632257804,182.99558971226858,5.060219412727463,3.893636774219601,22.995589712268583
2025-10-20 17:00:00,170,170.0,168.0,160.0,175.15078391260755,171.58961520197417,168.89421036758515,5.150783912607551,3.589615201974169,8.894210367585146
2025-10-20 17:00:00,170,182.0,168.0,164.0,175.14515812646815,171.532715668957,166.14851280892586,6.8548418735318535,3.532715668956996,2.148512808925858
2025-10-20 17:00:00,182,181.0,178.0,160.0,175.0432661508378,171.9724489249115,171.69252023156864,5.956733849162191,6.027551075088496,11.692520231568636
2025-10-20 18:00:00,181,170.0,177.0,159.0,175.01488443572825,173.63996916119697,174.6841906165273,5.0148844357282485,3.360030838803027,15.684190616527303
2025-10-20 18:00:00,170,170.0,177.0,159.0,174.35772574988118,171.4147057522622,168.72945429480146,4.357725749881183,5.5852942477378065,9.729454294801457
2025-10-20 18:00:00,170,170.0,177.0,163.0,174.5465831139146,170.4121883527174,166.4493268567884,4.546583113914608,6.587811647282592,3.449326856788389
2025-10-20 18:00:00,170,181.0,168.0,163.0,174.6194874051331,170.0101736701582,168.32581702285515,6.3805125948669,2.0101736701581956,5.325817022855148
2025-10-20 18:00:00,181,181.0,168.0,159.0,175.03302175641917,171.01636156469257,169.44602293630774,5.966978243580826,3.0163615646925734,10.446022936307742
2025-10-20 18:00:00,181,181.0,168.0,163.0,175.01030908705988,171.79916063734584,171.8871537602299,5.9896909129401195,3.7991606373458353,8.887153760229893
2025-10-20 19:00:00,181,181.0,167.0,162.0,174.85386613761185,171.16834347829766,168.66295517913014,6.1461338623881545,4.168343478297658,6.662955179130137
2025-10-20 19:00:00,181,170.0,167.0,158.0,174.96756238690298,169.4696316467923,165.8277853577339,4.9675623869029835,2.469631646792294,7.827785357733887
2025-10-20 19:00:00,170,181.0,167.0,162.0,174.83336499025359,169.02344975632874,164.30991053065046,6.166635009746415,2.023449756328745,2.3099105306504555
2025-10-20 19:00:00,181,170.0,176.0,158.0,174.9009154947655,168.74795125148728,163.10790866340685,4.900915494765513,7.2520487485127205,5.107908663406846
2025-10-20 19:00:00,170,170.0,176.0,162.0,175.07408488113825,168.69055225175242,163.96860321080686,5.074084881138248,7.309447748247578,1.9686032108068616
2025-10-20 19:00:00,170,180.0,176.0,158.0,175.0761902017275,168.70470195263513,164.48912970956064,4.923809798272487,7.2952980473648665,6.489129709560643
2025-10-20 20:00:00,180,169.0,174.0,160.0,175.0155164280808,168.5113487643807,163.98335794930864,6.015516428080787,5.488651235619301,3.9833579493086404
2025-10-20 20:00:00,169,169.0,174.0,160.0,172.9004910051078,167.46427030712653,161.7137427861138,3.9004910051077957,6.535729692873474,1.7137427861138121
2025-10-20 20:00:00,169,180.0,166.0,157.0,172.78348656053168,167.03277761937096,160.11487596680166,7.216513439468315,1.032777619370961,3.1148759668016623
2025-10-20 20:00:00,180,169.0,166.0,160.0,172.31875014202757,167.9768173286898,161.2689707638138,3.318750142027568,1.9768173286898048,1.2689707638137975
2025-10-20 20:00:00,169,180.0,174.0,157.0,172.6576765238038,167.4032894777512,160.43542488376005,7.3423234761962135,6.596710522248799,3.4354248837600494
2025-10-20 20:00:00,180,178.0,166.0,157.0,174.91230978111986,167.5568320411564,161.2673702296134,3.087690218880141,1.5568320411564116,4.267370229613391
2025-10-20 21:00:00,178,168.0,164.0,156.0,174.57836843856495,167.71688763827547,160.96770314632286,6.578368438564951,3.716887638275466,4.967703146322862
2025-10-20 21:00:00,168,178.0,172.0,156.0,174.2875990106606,166.71530566454283,159.5826936730003,3.712400989339386,5.284694335457175,3.582693673000307
2025-10-20 21:00:00,178,168.0,172.0,159.0,174.93972747519638,167.16631983531326,160.34245260067541,6.939727475196378,4.83368016468674,1.342452600675415
2025-10-20 21:00:00,168,168.0,172.0,159.0,173.75121221407912,166.77889975073057,159.24703293250533,5.751212214079118,5.221100249269426,0.2470329325053342
2025-10-20 21:00:00,168,178.0,164.0,156.0,172.93139294232182,166.17635389634148,158.81455878331224,5.068607057678179,2.1763538963414817,2.8145587833122363
2025-10-20 21:00:00,178,177.0,164.0,159.0,172.6220291917442,166.94211629439957,160.5605428556728,4.37797080825581,2.9421162943995682,1.560542855672793
2025-10-20 22:00:00,177,177.0,170.0,156.0,172.56394619693813,167.288268737314,160.329347290894,4.436053803061867,2.711731262685987,4.329347290893992
2025-10-20 22:00:00,177,177.0,163.0,156.0,174.63396129859748,167.61217036669333,159.6883349171397,2.366038701402516,4.612170366693334,3.688334917139713
2025-10-20 22:00:00,177,168.0,170.0,159.0,174.53725735596635,168.01839300706698,160.76387470945832,6.5372573559663465,1.981606992933024,1.763874709458321
2025-10-20 22:00:00,168,168.0,163.0,159.0,174.53083318423106,166.90353914539872,159.5841344539832,6.5308331842310565,3.9035391453987245,0.5841344539832107
2025-10-20 22:00:00,168,168.0,170.0,156.0,174.51886804876898,166.71032034859243,159.59539010565894,6.518868048768979,3.2896796514075675,3.595390105658936
2025-10-20 22:00:00,168,167.0,163.0,159.0,172.6055892575562,166.4030262233455,160.16422662404997,5.605589257556204,3.403026223345506,1.1642266240499737
2025-10-20 23:00:00,167,167.0,162.0,159.0,170.50310507062002,166.16235857429822,160.50631543022857,3.5031050706200233,4.162358574298224,1.5063154302285682
